@relation data_test

@attribute time numeric
@attribute amount numeric
@attribute label numeric

@data
406,4592.6253,0
406,4426.6851,0
406,5754.4303,0
406,4555.4657,0
407,6182.2442,0
407,4063.8199,0
407,5259.2785,0
407,5755.7452,0
409,5556.4048,0
409,5465.7413,0
409,4601.981,0
409,5782.4177,0
410,5114.1362,0
410,6136.3406,0
410,5450.244,0
412,5861.4028,0
412,5205.9271,0
414,4876.4769,0
416,6327.0502,0
418,5789.8679,0
419,4916.3979,0
420,4094.1396,0
421,3731.8552,0
421,3836.8986,0
421,6161.6645,0
421,4296.3623,0
427,5313.3709,0
427,4632.5139,0
501,6957.2805,0
501,7547.0414,0
502,6428.5878,0
502,3913.8791,0
502,5243.3714,0
502,3885.1325,0
502,4852.8992,0
502,8112.4294,0
502,5608.049,0
504,7128.5227,0
504,4504.5494,0
504,6021.42,0
504,5172.6664,0
504,2769.9609,0
504,6069.1995,0
505,5948.5334,0
505,5256.7196,0
505,4861.271,0
505,3458.0923,0
506,5103.3571,0
506,4162.9397,0
506,7401.5874,0
506,5273.2428,0
506,5376.2291,0
506,3643.5406,0
506,3913.9445,0
506,5855.3614,0
507,4018.5995,0
507,5353.8837,0
507,6407.5508,0
508,5414.9719,0
509,2596.5708,0
509,4996.3297,0
510,5311.5748,0
510,6367.6074,0
510,5441.2368,0
511,6415.0316,0
512,5936.3187,0
512,4519.8355,0
514,3151.1533,0
515,5341.512,0
515,7465.0487,0
517,3365.58,0
520,5229.5505,0
520,4441.6256,0
521,5733.7835,0
521,5588.3805,0
521,4474.3051,0
523,3930.5203,0
525,5778.236,0
601,3208.5516,0
601,5246.6651,0
602,5928.3586,0
602,6486.1902,0
602,3376.0669,0
603,6166.5831,0
603,4077.3579,0
603,4540.1607,0
603,5119.5805,0
604,4519.4011,0
604,4197.6861,0
604,6069.7607,0
604,6307.9213,0
604,6082.7861,0
604,6537.7264,0
605,5346.9121,0
605,6300.201,0
605,5647.2322,0
605,5647.3398,0
606,4824.9323,0
606,5251.3584,0
606,4713.4456,0
606,3144.7987,0
606,5701.5274,0
606,3590.0169,0
607,5020.4589,0
607,6923.5482,0
607,5729.104,0
607,5542.924,0
607,6266.5517,0
608,5966.5313,0
609,7035.6765,0
609,5896.5105,0
610,3359.2648,0
611,3402.488,0
611,5231.5638,0
612,5668.8636,0
613,6961.8799,0
614,3831.4564,0
614,5987.51,0
615,5678.0849,0
616,6102.2119,0
617,4902.2988,0
619,6448.8384,0
620,4933.5742,0
621,3904.8605,0
621,5362.0813,0
621,5342.7464,0
627,7174.9038,0
627,7165.8594,0
701,3789.4798,0
701,5484.4571,0
701,5616.8695,0
701,3499.8613,0
702,3798.2843,0
702,3328.7609,0
702,2956.7489,0
702,5202.0918,0
703,4059.1932,0
703,3269.2237,0
703,3979.5061,0
703,3670.9122,0
704,4803.8978,0
704,5000.8036,0
704,5231.3854,0
704,4876.6854,0
705,5334.4169,0
705,5732.6138,0
706,6833.6791,0
706,6092.6672,0
706,6028.4281,0
706,5926.623,0
706,3900.159,0
706,6722.7454,0
707,7723.1818,0
707,3154.3111,0
707,4811.0945,0
707,5024.0714,0
707,6197.7628,0
707,5755.4429,0
708,6450.6246,0
709,4753.2585,0
709,6045.405,0
709,7335.0111,0
710,6505.4203,0
711,6860.052,0
713,4081.2497,0
714,4918.8341,0
714,3976.1514,0
714,4803.6057,0
715,5979.6618,0
715,5017.8337,0
717,3724.6938,0
718,4599.2006,0
719,7430.4337,0
720,4483.8994,0
721,5443.6013,0
721,5217.52,0
724,6368.4166,0
725,3832.195,0
801,4270.0448,0
801,5326.9902,0
801,3847.9113,0
801,4959.0762,0
802,5174.4077,0
802,5007.9612,0
802,5153.5224,0
802,6134.1648,0
802,7613.7862,0
802,4592.8503,0
803,5796.6301,0
803,5611.7955,0
803,6218.0652,0
803,5835.6839,0
804,4817.5873,0
804,6402.0807,0
804,4762.1215,0
804,6630.1255,0
804,6718.0672,0
805,4350.9531,0
805,5817.0397,0
805,3289.1705,0
805,6207.3274,0
806,4327.9334,0
806,4027.6009,0
806,7108.8347,0
806,5715.5038,0
807,4453.444,0
807,4332.145,0
807,3690.9301,0
808,6313.3041,0
808,5761.9692,0
810,5359.625,0
810,5109.6653,0
811,5325.87,0
811,4870.3908,0
812,4909.3995,0
813,5013.6352,0
813,5069.8477,0
813,4683.8841,0
816,3336.3701,0
817,6520.093,0
817,6311.8473,0
817,4807.2548,0
818,5253.9189,0
820,5126.6818,0
820,3681.7329,0
821,4332.5332,0
821,4454.3033,0
822,3858.207,0
901,3389.5366,0
901,5654.436,0
902,5024.1674,0
902,5644.777,0
902,5468.4364,0
902,6370.7997,0
903,7362.4757,0
903,5217.8493,0
903,5913.4365,0
904,2562.1899,0
904,3433.392,0
904,5038.8243,0
904,5705.6967,0
904,6029.9345,0
904,5567.6519,0
904,6336.7646,0
904,6503.7005,0
904,7087.458,0
905,6439.3791,0
905,5773.5384,0
905,3620.2182,0
905,4919.8443,0
905,3112.0106,0
906,6665.3585,0
906,5451.3027,0
906,5658.8495,0
906,5956.604,0
906,5062.3596,0
906,6128.3035,0
907,5763.9021,0
908,4963.555,0
909,5595.7625,0
909,4537.5545,0
910,4507.0917,0
911,4763.836,0
911,4576.8725,0
912,6065.5182,0
912,6104.6446,0
912,4455.436,0
914,5103.7423,0
916,2735.4862,0
916,5025.08,0
916,5811.7681,0
917,5962.3444,0
918,6160.2818,0
920,6209.5404,0
921,5163.1649,0
922,6212.0825,0
923,6197.4755,0
927,5918.1802,0
1001,5569.5561,0
1002,4033.2602,0
1002,5636.9309,0
1002,2160.4232,0
1002,6179.7632,0
1002,5476.8303,0
1003,6631.0253,0
1003,4088.4983,0
1004,4016.4672,0
1004,4670.532,0
1004,5585.4298,0
1004,6113.2971,0
1004,6193.8051,0
1005,3906.5484,0
1005,5613.9384,0
1005,5385.7874,0
1005,4800.6334,0
1005,4329.5882,0
1006,4505.0744,0
1006,4741.2502,0
1006,5713.7228,0
1006,4956.9736,0
1007,6593.2596,0
1007,4289.7839,0
1007,6605.0299,0
1007,4291.252,0
1007,5856.5745,0
1007,3305.7423,0
1007,6096.1668,0
1007,4455.0918,0
1008,4247.4973,0
1009,6579.8875,0
1010,5492.1152,0
1010,4871.8577,0
1011,4703.4347,0
1011,7256.9203,0
1012,4532.8958,0
1012,5705.1116,0
1012,4537.9357,0
1014,2633.6891,0
1015,5655.892,0
1015,4802.4202,0
1015,4230.6399,0
1015,4611.0271,0
1018,4861.5762,0
1018,5253.7901,0
1019,3279.3923,0
1023,5621.9892,0
1023,4462.9109,0
1027,4818.6914,0
1101,4824.5703,0
1101,6047.9734,0
1101,3274.2959,0
1101,4370.7062,0
1102,6323.5544,0
1102,3792.4811,0
1102,3984.7369,0
1102,4875.1316,0
1102,6539.6516,0
1103,3846.3677,0
1103,5521.231,0
1104,5760.0231,0
1104,5130.7717,0
1104,8000.0023,0
1104,4974.3136,0
1105,7805.0686,0
1105,4336.4647,0
1105,6994.9172,0
1105,3764.6474,0
1105,3796.7784,0
1106,4429.2788,0
1106,6511.4882,0
1106,5670.2074,0
1106,7279.9901,0
1106,5812.373,0
1107,3383.1853,0
1107,5886.3747,0
1107,4716.9817,0
1107,5082.6651,0
1107,5523.1866,0
1108,5987.7529,0
1108,5301.5274,0
1108,5131.9181,0
1109,4020.3563,0
1109,5639.0553,0
1112,2511.4606,0
1112,4235.1217,0
1113,4841.9938,0
1114,4800.9733,0
1114,4406.8615,0
1116,4307.6936,0
1117,5861.2821,0
1118,6356.3371,0
1118,4892.0627,0
1118,7696.0634,0
1119,5629.5389,0
1121,4930.0872,0
1121,6880.1089,0
1122,6736.8888,0
1122,4529.7903,0
1201,5711.5823,0
1201,5294.4957,0
1201,5943.9504,0
1201,5775.0925,0
1201,5019.4593,0
1201,4702.0804,0
1201,6034.4119,0
1202,7883.0211,0
1202,7024.3295,0
1202,5768.1379,0
1202,6782.4492,0
1202,4850.8575,0
1203,3789.9795,0
1203,6689.0717,0
1203,5530.8335,0
1203,3721.9745,0
1203,4901.5864,0
1204,5131.9978,0
1204,3565.1228,0
1204,4925.0964,0
1205,4678.4381,0
1205,6143.2937,0
1206,7183.6826,0
1206,5354.9149,0
1206,5393.1305,0
1206,4708.3117,0
1207,4274.0443,0
1207,6159.541,0
1207,4148.0655,0
1207,5696.2716,0
1208,5147.1898,0
1209,6052.4416,0
1210,6528.0164,0
1211,6004.4354,0
1212,4593.1271,0
1213,6211.1429,0
1214,3598.3327,0
1214,5589.2538,0
1214,5897.2466,0
1214,4868.9302,0
1215,5606.0842,0
1217,4089.961,0
1218,5859.049,0
1218,6140.0771,0
1219,4943.3854,0
1221,4458.0751,0
1221,6173.7745,0
1223,3752.3477,0
1227,5198.1774,0
1227,5696.4,0
1023,4137.2191,1
1023,4890.6813,1
1023,6430.9417,1
1023,3801.5365,1
1023,4834.3916,1
1023,6265.0975,1
1023,7868.9854,1
1023,5007.9725,1
1023,5734.1078,1
1023,7462.2674,1
1023,6572.1278,1
1023,5438.9032,1
1023,5473.3418,1
1023,4641.3083,1
1023,5630.0184,1
1023,5661.6312,1
1023,4684.7016,1
1023,5187.7391,1
1023,2581.2462,1
1023,4918.6059,1
101,1500.9021,0
101,1059.5774,0
101,1001.3681,0
102,1153.0153,0
102,1375.7679,0
102,965.0051,0
102,626.9835,0
102,880.6959,0
102,1050.5525,0
103,940.8264,0
103,886.9569,0
104,748.4849,0
104,1077.2563,0
104,1054.8133,0
104,1266.3239,0
104,791.5077,0
104,1069.238,0
105,1268.9478,0
105,1431.865,0
105,1006.734,0
105,1113.3291,0
105,880.325,0
105,1454.1495,0
105,1267.5412,0
106,1215.0391,0
106,1345.198,0
106,930.629,0
106,1446.8504,0
107,791.1673,0
107,979.5924,0
108,1523.7691,0
108,1539.6127,0
109,928.0909,0
109,1550.7505,0
111,1200.5773,0
111,1165.0155,0
112,1338.8394,0
112,1169.8916,0
113,1495.7948,0
114,998.6461,0
115,1158.6601,0
115,1227.468,0
117,836.4158,0
119,1336.0634,0
119,597.3988,0
121,1085.1269,0
121,1349.7862,0
121,1191.1264,0
122,1065.1277,0
125,1381.9878,0
201,1349.4334,0
201,1165.2878,0
202,1020.6575,0
202,1169.3512,0
202,1379.3622,0
203,1582.4004,0
203,1601.0965,0
203,1069.6032,0
204,1195.1103,0
204,882.3494,0
204,1247.829,0
204,1142.43,0
204,1268.7496,0
204,1242.4668,0
204,1306.0205,0
204,900.9109,0
204,1065.0984,0
205,578.8621,0
205,1097.26,0
205,1161.6163,0
205,938.1026,0
206,1060.2463,0
206,1306.4332,0
206,1097.9475,0
206,1575.0218,0
207,1633.0363,0
207,1252.7177,0
207,971.3032,0
207,915.7915,0
207,1195.9266,0
208,725.5433,0
209,1414.183,0
209,1051.8833,0
210,746.3032,0
211,1148.1815,0
211,1340.8914,0
212,455.5501,0
213,882.3133,0
213,612.5924,0
214,1406.0433,0
215,1047.518,0
215,1037.4187,0
217,1147.1891,0
217,1090.7413,0
221,1398.3919,0
221,1142.6638,0
221,971.2133,0
225,963.6398,0
226,1454.9375,0
227,1731.8719,0
301,1170.3454,0
301,1100.6295,0
301,901.6602,0
301,1086.7975,0
302,1367.639,0
302,1304.424,0
302,1349.8711,0
303,967.6024,0
303,1189.3812,0
303,1114.4852,0
303,1203.2167,0
303,1410.0371,0
304,1378.1053,0
304,1394.5783,0
304,1610.8091,0
304,1108.978,0
304,1546.4371,0
305,1027.663,0
305,1741.3131,0
305,1323.588,0
305,1248.9643,0
306,828.353,0
306,1447.8211,0
306,1557.2907,0
306,667.3186,0
307,1083.1456,0
307,1223.9795,0
307,1438.0923,0
307,748.4778,0
307,1221.4948,0
308,1144.8597,0
308,1543.3527,0
308,1634.3605,0
309,1159.4777,0
309,1007.4916,0
310,1174.8869,0
311,667.4528,0
311,1079.7878,0
312,1127.251,0
313,825.3711,0
315,1163.467,0
315,1109.8679,0
315,1270.0593,0
317,980.7286,0
320,1053.6098,0
321,1199.7907,0
321,1108.3903,0
322,1087.374,0
325,1480.5666,0
326,939.6932,0
401,732.8896,0
401,1119.0761,0
401,971.6631,0
402,1281.8095,0
402,1761.6494,0
403,1314.7201,0
403,1037.3296,0
403,928.1048,0
403,1417.8429,0
403,1047.5828,0
404,1187.0492,0
404,1156.1611,0
405,1105.0341,0
405,1138.9059,0
406,985.6279,0
406,1279.8361,0
406,1414.2078,0
406,1012.6333,0
406,1309.7295,0
406,1217.0479,0
406,1314.958,0
406,1031.5772,0
406,1599.3307,0
407,1243.4024,0
407,1182.1093,0
407,1009.7774,0
407,1280.5112,0
407,1145.2968,0
407,982.2849,0
407,1131.7942,0
408,1430.8635,0
408,1380.7151,0
410,1150.0094,0
411,1066.0583,0
412,1145.7267,0
412,1168.6248,0
412,635.5144,0
413,844.8067,0
413,818.1157,0
414,1247.3103,0
415,684.1882,0
417,1234.786,0
417,934.9668,0
418,1208.4533,0
418,827.1138,0
418,924.2116,0
420,1238.4956,0
422,1399.0239,0
424,1333.7016,0
426,1300.0487,0
501,1257.0055,0
501,1071.3049,0
501,1556.6309,0
501,956.3325,0
502,1624.1299,0
502,1542.6215,0
502,911.8683,0
502,925.4396,0
503,1303.9196,0
503,1285.0557,0
503,1093.8506,0
503,1373.4557,0
503,978.5112,0
504,1083.698,0
504,898.9376,0
504,840.9029,0
504,1129.23,0
504,1025.7806,0
505,1178.5901,0
505,1633.1635,0
505,880.1952,0
505,876.4537,0
505,1392.0603,0
505,1301.1507,0
506,1008.7963,0
506,1101.6786,0
506,1374.8535,0
507,1177.5021,0
507,1158.9389,0
507,1237.097,0
508,1348.3158,0
509,975.8601,0
510,1383.3926,0
510,1087.6719,0
511,748.2982,0
511,1081.4786,0
512,1181.3397,0
512,1474.5862,0
513,770.344,0
514,1221.6521,0
515,913.8002,0
516,1050.8433,0
517,959.0725,0
517,1138.1738,0
520,1336.2495,0
520,1086.0932,0
521,1091.8843,0
523,1406.4653,0
524,1016.8804,0
524,922.77,0
601,1457.5648,0
601,1239.5483,0
601,1094.672,0
601,1223.4501,0
602,1150.7976,0
603,1143.502,0
603,1103.8945,0
603,1512.5489,0
604,1038.8726,0
604,1259.2984,0
604,900.5776,0
604,902.9673,0
604,1432.1241,0
605,1258.5138,0
605,886.0901,0
605,1524.1079,0
605,1360.5423,0
605,1153.7986,0
605,763.1156,0
606,894.1611,0
606,1351.0585,0
606,828.9059,0
607,1923.0675,0
607,1379.5302,0
607,1425.5021,0
607,1374.9112,0
607,1123.1408,0
607,1076.0479,0
607,1509.1456,0
607,987.395,0
608,1060.3219,0
608,1092.408,0
609,1079.189,0
611,1268.0552,0
612,967.1506,0
613,1338.505,0
614,1423.381,0
614,1353.6859,0
614,1301.2622,0
614,548.9924,0
616,1062.2068,0
617,910.8984,0
617,1118.4745,0
618,1146.8848,0
620,1360.8612,0
620,1086.1306,0
621,911.243,0
621,951.8475,0
626,901.5265,0
626,1240.5098,0
701,1135.9084,0
701,871.1912,0
701,721.723,0
701,1136.414,0
702,1129.1269,0
703,622.3262,0
703,995.6755,0
703,1475.9616,0
703,1097.1564,0
704,1195.6859,0
704,1017.1604,0
705,1005.0203,0
705,706.9345,0
705,924.7512,0
705,1155.239,0
705,1076.0106,0
706,818.234,0
706,1549.3029,0
706,1247.2415,0
706,925.9156,0
706,1173.2985,0
707,1422.4015,0
707,1210.7237,0
707,1594.3332,0
707,1018.5544,0
707,1256.8594,0
707,1325.9975,0
707,1189.7289,0
707,1251.894,0
707,826.8775,0
711,1379.924,0
711,1641.9435,0
711,1566.6969,0
712,1176.5705,0
712,1006.0085,0
712,1001.099,0
713,1118.2862,0
713,1140.0444,0
714,908.2886,0
714,817.9475,0
717,1005.7839,0
717,1086.187,0
718,1145.1075,0
719,1104.8115,0
719,1124.7393,0
720,1077.9067,0
721,902.7746,0
725,1095.8215,0
727,1476.841,0
727,1107.0949,0
801,1059.5766,0
801,1532.6694,0
801,1223.1767,0
801,748.9507,0
801,1451.5838,0
802,1339.742,0
802,1344.4887,0
802,1315.1275,0
803,1170.3875,0
803,1157.6913,0
803,1468.363,0
803,1419.3141,0
803,1159.5329,0
803,1511.1229,0
804,587.5378,0
804,948.7946,0
804,1344.4336,0
804,1275.7296,0
804,886.9023,0
805,1155.528,0
805,1171.8375,0
805,1203.8854,0
805,1190.7977,0
805,1091.2514,0
806,855.9927,0
806,635.6986,0
806,1069.4717,0
806,1288.4699,0
807,1368.5168,0
807,1003.9549,0
808,1329.246,0
808,668.1559,0
809,836.0722,0
809,973.8502,0
811,989.3897,0
812,1120.3772,0
812,855.1584,0
813,548.6711,0
813,1258.8932,0
814,1257.846,0
816,1369.2926,0
817,1054.6966,0
818,903.471,0
819,1273.1378,0
819,1099.3548,0
820,1336.1527,0
821,1431.5745,0
821,949.138,0
825,1036.1179,0
826,978.338,0
901,1162.0937,0
901,1206.1589,0
902,1338.4561,0
902,790.4602,0
902,1070.5854,0
902,1106.9163,0
903,1001.3579,0
903,651.4131,0
903,1222.9542,0
903,1185.0847,0
904,1077.6326,0
904,1542.2313,0
904,1413.871,0
904,1113.6432,0
904,1065.5839,0
904,1150.0199,0
904,949.4831,0
904,1527.8342,0
904,1164.7503,0
905,1011.1339,0
905,1553.4191,0
905,1323.382,0
905,795.4169,0
905,809.8317,0
905,1373.4563,0
906,1273.3018,0
906,1254.1667,0
907,1299.3867,0
907,1178.7213,0
907,1479.1022,0
909,1065.0099,0
910,1086.5077,0
911,1286.3373,0
911,1543.0452,0
911,880.531,0
913,1630.3754,0
914,1003.245,0
914,1256.9512,0
914,1066.8479,0
914,1149.3574,0
915,1207.4776,0
917,1420.8619,0
917,662.771,0
918,1444.3424,0
920,1118.1095,0
921,898.3605,0
921,1465.6639,0
924,995.4023,0
924,742.0159,0
927,1216.1064,0
1001,1627.796,0
1001,772.27,0
1001,967.144,0
1001,1364.2977,0
1001,1130.0783,0
1001,1127.5755,0
1001,1157.0477,0
1002,981.2232,0
1002,1105.2001,0
1002,1347.2119,0
1002,995.2339,0
1002,1111.1932,0
1003,1314.9936,0
1003,1345.5129,0
1003,848.0231,0
1003,1645.5484,0
1003,1013.9388,0
1004,1108.9398,0
1004,1437.5218,0
1004,920.0484,0
1005,1160.1089,0
1005,1498.3118,0
1005,1171.571,0
1005,1298.3512,0
1005,1519.6889,0
1005,954.6073,0
1006,1002.3468,0
1006,853.9947,0
1007,1027.6529,0
1007,1548.0005,0
1008,1280.3385,0
1008,802.5562,0
1011,1430.8928,0
1011,1300.6144,0
1012,1308.0419,0
1012,930.4087,0
1012,1199.2897,0
1014,940.0511,0
1014,1368.4664,0
1014,979.6009,0
1015,1013.1938,0
1016,922.9788,0
1016,870.4666,0
1017,814.8823,0
1019,703.434,0
1020,758.6814,0
1021,1005.4291,0
1021,1125.3878,0
1021,1361.5226,0
1026,1240.4425,0
1101,1667.1067,0
1101,1609.0991,0
1101,1017.8018,0
1101,657.5962,0
1102,896.0261,0
1102,1331.6906,0
1103,663.4226,0
1103,1253.8549,0
1103,1522.6708,0
1103,1610.5122,0
1103,878.5246,0
1104,612.0692,0
1104,1179.5824,0
1104,671.2748,0
1104,1489.6613,0
1104,862.4621,0
1104,848.3455,0
1105,1328.4676,0
1105,1442.9761,0
1105,1219.5202,0
1105,1103.338,0
1106,1381.2311,0
1106,1346.7613,0
1106,1150.1011,0
1106,985.9629,0
1106,879.7793,0
1106,802.0872,0
1107,1155.4601,0
1107,1106.4013,0
1107,789.6031,0
1108,810.791,0
1108,1135.8917,0
1109,1023.0113,0
1109,1370.2379,0
1109,1253.1775,0
1110,1182.724,0
1110,1545.7153,0
1110,1208.1567,0
1111,1488.9066,0
1112,1235.9204,0
1115,874.3582,0
1117,927.5152,0
1119,1337.7775,0
1119,906.3719,0
1120,750.1751,0
1120,1186.4228,0
1121,1656.9485,0
1121,1330.6388,0
1123,629.9395,0
1124,1157.0006,0
1201,1200.7968,0
1201,1376.8926,0
1201,691.2075,0
1201,947.388,0
1201,1164.0465,0
1202,509.0348,0
1202,1506.9273,0
1202,1066.6137,0
1203,1169.9595,0
1203,1023.5508,0
1203,847.382,0
1203,877.9856,0
1203,1255.1533,0
1203,1273.8402,0
1203,1224.4512,0
1203,1471.2062,0
1204,823.9653,0
1204,875.834,0
1204,1275.9344,0
1204,1549.5838,0
1204,1247.4254,0
1205,1234.5451,0
1205,956.2503,0
1205,1137.8713,0
1205,872.7654,0
1206,1024.1592,0
1206,1540.2361,0
1206,1090.4436,0
1207,1119.9731,0
1207,913.9655,0
1208,799.3259,0
1208,1168.9181,0
1209,1256.1359,0
1209,1034.4472,0
1210,1073.1937,0
1211,1413.9179,0
1211,1153.7156,0
1214,844.2987,0
1214,1191.8634,0
1214,1284.8447,0
1215,1187.3348,0
1215,1041.7237,0
1216,1439.2431,0
1217,986.626,0
1217,1224.1185,0
1219,1443.7014,0
1221,1139.006,0
1222,822.7487,0
1223,1171.1364,0
1224,1250.7252,0
101,6298.8168,0
101,6115.9194,0
101,3375.3976,0
102,5878.3988,0
102,4286.5299,0
102,5937.8085,0
103,6483.1735,0
103,5906.6332,0
103,4333.9236,0
104,3487.0846,0
104,5642.6236,0
104,4760.0815,0
105,6215.9876,0
105,3942.6312,0
105,4996.7992,0
105,5258.4234,0
105,6323.6457,0
105,4766.0787,0
105,6087.0325,0
105,4074.6124,0
105,6703.1826,0
106,3407.3689,0
106,3983.2347,0
107,6168.4278,0
107,5879.4695,0
107,7462.3914,0
107,6046.0762,0
107,5117.4659,0
107,4124.6985,0
107,6011.2088,0
108,5354.7067,0
108,5474.6501,0
108,5325.5892,0
111,5545.7442,0
111,5004.6806,0
111,4389.3312,0
112,7172.1016,0
112,5865.0319,0
113,6802.9592,0
113,5953.0025,0
117,3899.7306,0
118,5905.1505,0
119,4680.3249,0
119,3513.9703,0
120,5244.9962,0
121,5103.6902,0
121,5498.8897,0
123,4773.997,0
123,4876.3878,0
126,5316.5223,0
201,6433.7012,0
201,5799.8507,0
202,4331.8628,0
202,5464.4207,0
202,4756.0759,0
202,5146.3808,0
203,4572.8069,0
203,5019.6077,0
203,6233.5208,0
203,7270.2278,0
203,6948.2366,0
204,6419.7673,0
204,6319.8405,0
204,6311.054,0
204,3044.5488,0
204,7417.981,0
205,5601.696,0
205,6292.2008,0
205,4231.746,0
206,5539.2671,0
206,6400.961,0
206,5854.8784,0
206,5210.4421,0
206,5396.8546,0
206,4413.9143,0
207,5785.2528,0
207,5683.7009,0
207,4622.532,0
207,5940.5324,0
207,4486.9434,0
209,2912.1,0
210,5234.0454,0
211,7637.9434,0
211,5328.4954,0
212,4447.1568,0
213,5068.4838,0
213,6567.4594,0
214,6052.8351,0
214,6665.4123,0
214,6092.0928,0
215,2334.4839,0
215,4483.6901,0
217,6389.5884,0
217,4979.1609,0
217,5888.9139,0
219,5965.3233,0
221,5046.7901,0
222,5502.0639,0
222,4581.0888,0
223,5245.3418,0
301,6780.4839,0
301,5217.1499,0
301,5464.5187,0
301,5885.3442,0
301,5979.6632,0
302,5579.9783,0
302,7000.8009,0
303,5715.2744,0
303,8035.4648,0
303,4040.9509,0
303,6433.8022,0
303,3596.9035,0
303,4254.6161,0
304,6945.6989,0
304,4448.1597,0
304,4607.8356,0
304,5129.3718,0
304,4808.0024,0
304,6058.8499,0
305,5658.0435,0
305,4208.5126,0
305,6943.4634,0
305,4734.481,0
305,7264.7805,0
306,4932.1771,0
306,6603.2235,0
306,6586.9033,0
306,6464.7048,0
307,5217.0592,0
307,5509.4055,0
308,4341.8232,0
308,4935.8381,0
310,5641.7335,0
310,5554.2076,0
310,6445.3329,0
312,4915.5897,0
313,4473.5072,0
313,5486.8913,0
314,4929.1066,0
314,4986.8611,0
315,5845.8039,0
317,5838.0492,0
317,5584.6261,0
319,5615.1709,0
319,4983.3726,0
320,3503.9399,0
321,4122.2526,0
321,5310.6367,0
325,3766.5362,0
326,5572.9489,0
401,4516.7605,0
401,4707.1391,0
401,5823.3383,0
401,5378.2787,0
402,4924.9399,0
402,5907.3003,0
402,5045.0801,0
402,5148.6147,0
403,4000.4776,0
403,6870.3082,0
403,4138.7171,0
403,5193.8555,0
403,6648.9467,0
403,6910.3019,0
404,5206.4247,0
404,2417.6832,0
405,5420.6052,0
405,6011.8005,0
405,7580.9988,0
405,6121.7129,0
405,6642.8612,0
405,5903.0072,0
406,4260.1027,0
406,5687.4549,0
406,5277.6831,0
406,4822.1537,0
406,5618.7652,0
407,6042.2528,0
407,7043.7892,0
407,5753.7213,0
408,4839.4145,0
408,5846.8377,0
409,4738.8898,0
409,5927.0026,0
409,7092.5666,0
410,5301.4965,0
411,4125.9471,0
412,4846.3024,0
412,4832.654,0
414,4388.9598,0
417,5133.7827,0
417,7043.4382,0
418,4999.8319,0
419,4595.7447,0
419,4258.8527,0
419,5101.5104,0
420,5642.6687,0
421,6393.6133,0
421,5621.7791,0
426,4218.8841,0
501,4424.3051,0
501,4510.0211,0
501,4088.7777,0
501,6155.4417,0
501,4627.4564,0
501,7165.1932,0
501,5001.6419,0
502,7603.49,0
502,5500.0584,0
502,5991.4668,0
502,5556.9766,0
502,6469.2557,0
503,6920.9056,0
503,4633.7283,0
503,5662.0679,0
504,5403.2479,0
504,6875.9514,0
504,5027.1707,0
504,7343.5078,0
504,4425.3807,0
504,4528.6963,0
505,5215.9987,0
505,4515.045,0
505,5654.2784,0
506,5165.2631,0
506,6515.217,0
506,5542.2232,0
506,5202.9411,0
506,4590.1724,0
507,5313.1954,0
508,5542.4588,0
508,6070.0251,0
509,4514.0131,0
510,5109.7034,0
510,4366.8372,0
511,6722.4639,0
512,4393.2014,0
512,6085.601,0
513,4706.9031,0
513,7151.2237,0
516,5006.3572,0
516,4679.9226,0
517,5354.851,0
520,4565.624,0
521,6400.6908,0
521,5071.9915,0
521,4933.3835,0
524,4889.6176,0
525,5010.2367,0
527,5287.331,0
601,3663.2729,0
601,4514.7635,0
601,3939.9979,0
601,4541.8725,0
602,4936.0516,0
602,3920.1394,0
602,6465.3007,0
602,5399.7846,0
602,5892.7033,0
602,5728.087,0
603,4498.3541,0
603,4738.1981,0
604,8055.5742,0
604,4258.6941,0
604,5170.5745,0
604,5569.568,0
604,4006.765,0
604,4973.8553,0
605,7548.0391,0
605,4970.783,0
605,5345.2332,0
605,4335.9031,0
606,5562.633,0
606,3910.7813,0
606,5113.4736,0
606,6101.7692,0
607,2793.5847,0
607,6951.53,0
607,4789.1301,0
607,4679.2412,0
608,6184.6905,0
609,4276.9988,0
609,5877.0236,0
609,5550.5925,0
611,2919.4403,0
611,4329.1316,0
612,5752.4341,0
613,5456.5233,0
614,5205.7878,0
614,5687.0588,0
616,4545.0664,0
616,6471.3401,0
617,3906.3055,0
619,6285.5585,0
619,5794.8671,0
619,4402.6059,0
620,3631.0869,0
625,6508.5974,0
627,5222.8027,0
627,7421.36,0
701,4996.0962,0
701,7150.2445,0
702,5938.9696,0
703,5358.2378,0
703,6332.9116,0
703,6124.0331,0
703,5977.0623,0
703,6865.4531,0
704,5916.1396,0
704,5616.2085,0
704,5123.645,0
704,5568.4433,0
704,3905.8388,0
704,4052.8498,0
705,5658.5471,0
705,6605.4112,0
705,4675.499,0
705,4558.5914,0
706,3773.3033,0
706,5982.6147,0
706,5151.7066,0
706,5618.0709,0
706,4095.5037,0
706,7447.5924,0
707,5091.9347,0
707,4072.8729,0
707,3753.3143,0
707,7272.362,0
707,6320.7518,0
707,6590.6708,0
708,4345.0244,0
710,4059.8199,0
712,6249.7471,0
712,6988.6527,0
713,3377.0087,0
713,5983.4499,0
713,5858.0212,0
713,5910.1097,0
714,5140.5113,0
714,5173.6517,0
717,5378.8777,0
718,7652.3764,0
718,4857.7736,0
718,5673.5106,0
720,4587.8721,0
721,5365.1643,0
